climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
7,Tatoooine,34.2,100.5,6711.48,1,15.77,0,0.0,0,VERY_CLOSE,0.0,25.58,769
2,Hyrule,12.8,91.3,15705.82,7,158.75,3,60.67,4,VERY_CLOSE,416.52,21.75,770
7,Mordor,34.2,101.7,10975.8,7,23.86,1,25.15,3,CLOSE,1078.23,31.41,771
4,Hyrule,40.1,92.4,16904.45,7,362.42,3,135.06,4,VERY_CLOSE,511.58,20.83,772
2,Hyrule,24.0,103.1,9836.85,7,182.67,3,0.0,4,VERY_CLOSE,103.03,22.49,773
7,Mordor,36.0,95.8,-999.0,7,5.04,1,40.93,3,FAR,292.61,29.2,774
4,Tatoooine,33.2,103.5,8948.73,7,31.84,3,27.81,4,VERY_CLOSE,350.38,26.84,775
7,Tatoooine,30.6,103.7,-999.0,7,43.34,1,66.35,3,VERY_CLOSE,1333.26,26.84,776
2,Hyrule,27.2,109.2,7067.14,7,178.28,1,55.54,1,VERY_CLOSE,819.32,23.71,777
7,Mordor,29.7,110.4,1983.05,1,194.08,0,-1.92,0,VERY_FAR,640.62,30.47,778
7,Mordor,22.6,101.8,10811.41,7,180.85,1,36.31,3,VERY_CLOSE,884.01,30.59,779
2,Hyrule,31.3,116.4,-999.0,7,236.48,3,96.67,4,VERY_CLOSE,963.1,22.63,780
7,Mordor,28.3,105.4,3187.72,2,161.74,0,0.0,0,CLOSE,0.0,32.69,781
8,Tatoooine,24.2,97.7,8789.54,7,94.98,1,14.31,3,VERY_CLOSE,218.48,33.15,782
2,Tatoooine,19.2,103.2,13365.4,7,169.66,3,43.1,4,VERY_CLOSE,383.25,24.77,783
6,Hyrule,29.2,108.8,5663.7,1,78.57,0,0.0,0,VERY_CLOSE,0.0,23.99,784
4,Hyrule,18.2,88.8,12501.31,7,93.37,3,51.16,4,VERY_CLOSE,291.71,23.52,785
7,Tatoooine,30.4,97.9,7516.34,7,40.06,1,5.24,3,CLOSE,97.64,28.26,786
7,Tatoooine,26.9,107.2,6180.56,2,159.68,0,0.0,0,VERY_CLOSE,0.0,29.25,787
7,Tatoooine,37.4,94.5,-999.0,7,4.05,1,158.05,3,VERY_CLOSE,1260.95,27.74,788
7,Mordor,28.8,107.0,3095.62,2,101.46,0,-0.99,0,CLOSE,846.27,28.7,789
2,Hyrule,17.0,100.3,14523.89,7,168.3,3,166.67,4,VERY_CLOSE,1284.78,22.7,790
6,Hyrule,28.7,103.0,5937.45,1,76.56,0,5.09,0,VERY_CLOSE,99.48,20.49,791
4,Tatoooine,30.8,100.8,4881.64,7,34.59,3,6.71,4,VERY_CLOSE,573.46,26.02,792
6,Hyrule,34.5,106.1,5385.01,1,349.69,0,7.23,0,VERY_CLOSE,94.87,20.65,793
2,Hyrule,26.6,109.6,13018.56,7,206.71,3,0.0,4,VERY_CLOSE,0.0,21.99,794
8,Tatoooine,32.8,108.1,6951.76,7,35.55,1,261.31,3,CLOSE,4056.87,34.2,795
7,Tatoooine,27.8,112.0,-999.0,7,196.86,1,14.56,3,VERY_CLOSE,506.98,28.6,796
4,Tatoooine,30.1,109.9,-999.0,7,103.28,3,0.0,4,VERY_CLOSE,97.31,24.52,797
2,Hyrule,26.5,106.8,6541.47,7,133.75,1,73.34,1,VERY_CLOSE,1754.18,23.97,798
7,Mordor,35.3,113.4,5672.46,7,295.98,1,75.21,3,CLOSE,821.76,30.96,799
4,Hyrule,21.6,97.5,-999.0,7,125.54,3,84.67,4,VERY_CLOSE,1581.67,24.06,800
6,Mordor,30.5,105.8,-999.0,1,18.23,0,0.0,0,FAR,0.0,24.68,801
7,Tatoooine,36.6,102.6,10986.6,7,361.86,1,51.03,3,CLOSE,435.62,31.03,802
8,Mordor,35.4,106.9,6553.87,7,251.54,1,73.63,3,CLOSE,2216.12,33.81,803
7,Tatoooine,21.9,103.4,8296.74,7,120.29,1,101.23,3,VERY_CLOSE,1014.16,31.42,804
7,Mordor,23.5,99.1,8076.54,7,105.1,1,4.89,3,VERY_CLOSE,98.01,28.23,805
7,Mordor,34.1,104.9,5567.98,2,337.54,2,9.29,3,CLOSE,601.75,31.06,806
4,Hyrule,27.6,86.8,13213.0,7,49.61,3,16.63,4,VERY_CLOSE,98.9,20.28,807
7,Mordor,33.9,112.2,4432.35,7,307.09,1,40.83,3,CLOSE,1434.26,29.87,808
8,Tatoooine,24.0,101.7,7089.87,7,138.1,1,7.9,3,CLOSE,387.75,32.79,809
4,Tatoooine,27.5,105.8,6591.09,7,86.56,3,6.77,4,CLOSE,228.62,26.78,810
7,Mordor,35.1,-999.0,5802.03,2,11.76,0,2.99,0,VERY_CLOSE,94.57,30.17,811
4,Tatoooine,43.6,104.8,-999.0,7,316.07,3,51.01,4,VERY_CLOSE,303.26,23.73,812
4,Tatoooine,28.8,102.2,5591.46,7,98.44,3,-1.02,4,VERY_CLOSE,141.79,24.56,813
4,Hyrule,20.3,91.6,11500.27,7,94.12,3,103.9,4,VERY_CLOSE,862.56,21.96,814
7,Mordor,34.9,111.8,-999.0,7,321.68,1,34.21,3,CLOSE,693.43,30.98,815
2,Hyrule,36.7,115.3,-999.0,7,284.49,1,59.78,1,VERY_CLOSE,830.43,24.32,816
4,Hyrule,27.9,94.9,14120.35,7,42.18,3,-44.95,4,VERY_CLOSE,832.15,21.92,817
7,Tatoooine,20.7,95.0,10049.52,7,134.23,1,232.36,3,VERY_CLOSE,1171.84,29.99,818
8,Tatoooine,10.2,82.4,17435.77,7,93.68,1,43.16,3,VERY_CLOSE,196.23,31.93,819
4,Hyrule,37.6,-999.0,11964.16,7,350.46,3,89.5,4,CLOSE,659.71,23.62,820
7,Tatoooine,37.6,104.1,8677.56,7,330.22,1,18.1,3,VERY_CLOSE,188.32,26.93,821
7,Tatoooine,21.5,100.9,9407.47,7,130.17,1,212.16,3,CLOSE,1794.28,32.43,822
7,Tatoooine,27.1,106.4,12298.13,7,215.69,1,74.09,3,CLOSE,1138.56,31.8,823
7,Tatoooine,30.1,104.3,5455.82,2,199.05,2,3.08,3,MEDIUM,136.08,33.39,824
4,Tatoooine,25.2,102.7,-999.0,7,187.12,3,48.34,4,VERY_CLOSE,518.31,28.84,825
6,Hyrule,29.8,108.9,4755.62,1,193.36,0,0.0,0,VERY_CLOSE,0.0,23.02,826
2,Hyrule,14.8,84.4,16781.27,7,92.73,1,51.84,3,VERY_CLOSE,216.73,20.23,827
4,Hyrule,34.6,94.5,-999.0,7,21.07,3,139.01,4,VERY_CLOSE,1286.23,22.98,828
2,Hyrule,40.5,104.0,12117.59,7,326.32,1,11.14,3,VERY_CLOSE,1001.79,19.8,829
2,Hyrule,35.8,106.0,5069.68,7,341.46,1,22.15,1,VERY_CLOSE,312.27,22.36,830
2,Hyrule,18.8,97.1,15045.21,7,185.14,3,61.46,4,VERY_CLOSE,349.42,22.67,831
4,Mordor,31.6,104.3,4229.96,7,55.31,1,37.26,1,CLOSE,996.24,28.16,832
8,Tatoooine,27.8,99.3,7452.51,7,74.8,1,0.0,3,MEDIUM,280.75,31.3,833
2,Hyrule,20.5,98.6,10556.08,7,145.84,1,131.13,2,VERY_CLOSE,1807.71,23.46,834
2,Tatoooine,32.6,107.5,-999.0,7,249.97,1,56.71,2,VERY_CLOSE,1021.76,26.39,835
7,Mordor,25.6,101.5,6529.05,7,131.39,1,2.97,3,VERY_FAR,98.28,28.83,836
6,Tatoooine,29.4,111.1,3943.89,1,209.98,0,-2.08,0,CLOSE,99.8,28.25,837
2,Hyrule,23.3,98.6,8438.28,7,103.35,1,163.63,1,CLOSE,1129.75,23.72,838
2,Tatoooine,27.5,110.4,-999.0,7,157.34,1,69.83,2,VERY_CLOSE,1855.24,25.42,839
7,Mordor,32.5,104.9,5635.85,7,40.05,1,94.62,3,CLOSE,687.04,29.75,840
8,Tatoooine,23.8,100.8,-999.0,7,123.62,1,62.0,3,VERY_CLOSE,1088.47,36.15,841
2,Hyrule,32.6,109.2,-999.0,7,237.98,3,103.68,4,VERY_CLOSE,719.07,22.44,842
7,Mordor,20.1,103.9,-999.0,7,138.53,1,65.58,3,CLOSE,727.78,32.09,843
4,Tatoooine,24.9,104.7,10016.19,7,197.72,3,5.73,4,VERY_CLOSE,100.58,28.69,844
7,Mordor,27.3,113.6,6509.03,2,188.57,0,50.81,0,CLOSE,951.48,29.01,845
7,Mordor,26.4,104.9,-999.0,7,202.29,1,35.89,3,VERY_CLOSE,727.36,26.35,846
6,Tatoooine,28.5,102.7,3132.11,1,138.02,0,-1.99,0,CLOSE,98.44,29.37,847
7,Mordor,29.0,107.0,-999.0,2,194.33,0,-17.76,0,VERY_CLOSE,422.35,30.07,848
7,Mordor,30.7,111.3,3900.82,7,45.2,1,9.77,3,MEDIUM,449.38,29.0,849
4,Hyrule,24.2,90.8,13552.17,7,66.09,3,115.25,4,VERY_CLOSE,762.93,19.93,850
7,Tatoooine,32.4,110.7,-999.0,7,336.54,1,90.47,3,VERY_CLOSE,1190.91,27.69,851
7,Mordor,34.0,105.8,6696.23,7,17.19,1,43.52,3,CLOSE,663.03,27.0,852
4,Tatoooine,25.6,109.3,-999.0,7,119.47,3,38.69,4,VERY_CLOSE,1252.85,27.4,853
4,Tatoooine,36.1,103.5,12023.88,7,15.73,3,-0.99,4,CLOSE,492.76,27.41,854
8,Tatoooine,27.4,104.5,6373.23,7,196.91,1,33.31,3,VERY_CLOSE,1598.29,33.08,855
7,Tatoooine,26.7,103.8,4899.46,2,169.34,0,-8.83,0,FAR,188.61,35.09,856
2,Hyrule,26.0,104.5,-999.0,7,168.73,3,0.0,4,VERY_CLOSE,0.0,21.28,857
7,Mordor,39.3,108.6,9835.04,7,307.43,1,75.0,3,MEDIUM,886.48,32.62,858
2,Hyrule,41.0,109.4,9287.99,7,320.86,1,92.63,1,VERY_CLOSE,1004.02,25.36,859
7,Mordor,30.5,107.3,7525.05,7,41.65,1,206.58,3,MEDIUM,2677.97,30.27,860
7,Mordor,27.1,108.3,5662.87,7,188.52,1,41.95,3,CLOSE,1445.28,29.75,861
7,Mordor,33.2,104.0,2496.73,2,282.76,0,0.0,0,CLOSE,99.42,30.43,862
2,Tatoooine,34.1,-999.0,2382.35,7,281.89,3,105.28,4,VERY_CLOSE,1006.05,24.43,863
7,Mordor,25.6,104.6,-999.0,2,174.11,0,0.98,0,VERY_CLOSE,136.75,26.98,864
5,Tatoooine,28.9,100.5,-999.0,1,72.04,0,0.0,0,VERY_CLOSE,0.0,23.76,865
4,Tatoooine,25.8,102.3,6991.5,7,165.67,3,48.65,4,CLOSE,650.0,26.62,866
7,Tatoooine,29.2,103.5,6407.56,7,74.95,1,6.73,3,MEDIUM,139.05,26.68,867
7,Mordor,26.8,112.9,-999.0,7,196.85,1,23.6,3,MEDIUM,1061.15,28.69,868
7,Mordor,29.6,93.8,-999.0,7,46.43,1,4.89,3,CLOSE,644.43,28.74,869
8,Mordor,28.8,107.9,3779.19,7,103.99,1,-8.3,3,MEDIUM,393.85,34.23,870
2,Hyrule,26.0,101.4,5956.27,7,90.5,1,78.0,1,VERY_CLOSE,1765.35,26.05,871
2,Hyrule,13.5,91.7,18135.45,7,177.57,3,160.38,4,VERY_CLOSE,816.68,23.16,872
7,Mordor,29.8,109.4,3118.82,2,206.58,0,49.99,0,CLOSE,1658.6,31.75,873
2,Hyrule,33.9,-999.0,3715.74,7,302.33,1,142.16,1,VERY_CLOSE,1260.92,22.76,874
7,Mordor,14.6,88.9,14831.37,7,117.58,1,55.61,3,VERY_CLOSE,313.68,26.75,875
7,Tatoooine,26.0,100.7,7662.33,7,91.67,1,47.08,3,VERY_CLOSE,432.14,28.49,876
2,Hyrule,11.5,86.7,-999.0,7,137.19,3,44.3,4,VERY_CLOSE,224.7,20.98,877
4,Tatoooine,39.8,113.0,10357.68,7,315.86,3,9.81,4,VERY_CLOSE,96.01,30.23,878
8,Tatoooine,26.5,105.4,8108.9,7,181.8,1,4.06,3,VERY_CLOSE,99.33,33.03,879
7,Mordor,22.9,99.3,-999.0,7,115.22,1,41.29,3,CLOSE,722.77,27.38,880
4,Hyrule,32.9,99.6,-999.0,7,23.87,3,30.25,4,VERY_CLOSE,208.9,23.56,881
8,Mordor,23.4,109.1,7327.31,7,156.07,1,55.2,3,CLOSE,939.74,34.18,882
2,Hyrule,22.5,94.2,-999.0,7,100.69,1,226.64,1,VERY_CLOSE,1157.81,25.26,883
2,Tatoooine,30.1,110.1,8029.06,7,228.7,3,243.33,4,CLOSE,2390.28,29.25,884
4,Tatoooine,34.7,109.6,6614.93,7,17.05,3,123.38,4,VERY_CLOSE,1931.41,27.77,885
7,Mordor,26.6,103.5,6361.7,7,116.85,1,3.11,3,VERY_CLOSE,192.4,27.68,886
4,Mordor,31.0,104.3,2427.16,7,90.72,1,0.0,1,VERY_CLOSE,0.0,27.51,887
7,Tatoooine,34.6,111.5,5034.13,7,296.02,1,-0.98,3,VERY_CLOSE,101.4,31.08,888
2,Hyrule,21.2,104.5,-999.0,7,185.77,3,55.33,4,VERY_CLOSE,301.9,23.01,889
7,Mordor,35.5,107.6,5236.29,2,305.46,2,3.12,3,MEDIUM,320.42,30.67,890
4,Tatoooine,11.3,92.8,15813.32,7,138.18,3,102.53,4,VERY_CLOSE,569.92,29.64,891
8,Mordor,35.5,116.6,8194.69,7,253.82,1,107.69,3,CLOSE,2481.29,32.7,892
7,Tatoooine,27.9,98.9,-999.0,7,65.66,1,98.16,3,CLOSE,1407.93,31.96,893
7,Mordor,30.0,112.2,2426.69,7,101.32,1,-5.97,3,VERY_FAR,678.03,25.56,894
4,Hyrule,34.7,105.3,9633.02,7,17.65,3,70.65,4,VERY_CLOSE,719.69,22.44,895
7,Mordor,14.2,88.7,14554.25,7,130.03,1,-69.8,3,CLOSE,483.66,27.58,896
7,Tatoooine,29.5,110.4,5247.35,7,187.08,1,47.56,3,VERY_CLOSE,1397.91,32.28,897
7,Tatoooine,36.4,112.2,5137.43,7,317.56,1,46.08,3,VERY_CLOSE,1005.78,31.64,898
8,Mordor,24.2,102.2,7567.46,7,122.97,1,182.85,3,CLOSE,1752.8,33.99,899
2,Hyrule,18.0,-999.0,12253.63,7,166.44,3,144.13,4,CLOSE,754.33,24.19,900
8,Tatoooine,20.7,100.5,10596.89,7,111.8,1,191.03,3,CLOSE,2613.21,31.72,901
7,Mordor,31.7,102.5,7055.25,7,25.58,1,9.63,3,VERY_CLOSE,411.83,30.2,902
7,Mordor,28.2,107.6,3666.14,2,92.24,2,8.05,3,CLOSE,1853.43,32.43,903
4,Hyrule,31.8,97.2,14595.86,7,24.45,3,151.74,4,CLOSE,788.81,23.38,904
4,Tatoooine,25.1,104.1,-999.0,7,91.54,3,39.35,4,VERY_CLOSE,598.39,28.53,905
2,Hyrule,24.3,-999.0,9754.74,7,182.12,3,0.0,4,VERY_CLOSE,0.0,21.36,906
6,Tatoooine,35.4,104.8,8006.37,1,351.02,0,2.97,0,CLOSE,356.68,28.01,907
8,Mordor,28.7,110.4,6287.91,7,206.75,1,18.53,3,CLOSE,778.01,32.76,908
7,Mordor,31.9,104.3,3353.25,2,323.69,0,3.82,0,CLOSE,101.16,28.07,909
2,Hyrule,19.6,101.7,12039.75,7,172.43,3,68.64,4,VERY_CLOSE,508.86,21.74,910
2,Hyrule,20.1,97.0,10724.31,7,136.02,3,9.03,4,CLOSE,95.47,23.09,911
4,Hyrule,36.3,109.7,8780.66,7,6.05,3,38.02,4,VERY_CLOSE,610.98,22.46,912
4,Hyrule,28.1,107.2,3481.32,7,157.67,3,0.0,4,VERY_CLOSE,0.0,23.05,913
2,Hyrule,30.7,-999.0,-999.0,7,49.46,1,3.86,3,VERY_CLOSE,135.8,18.1,914
7,Tatoooine,35.9,98.8,10544.5,7,358.91,1,144.23,3,MEDIUM,1445.62,32.97,915
7,Mordor,24.8,104.0,6239.53,7,131.08,1,68.34,3,VERY_CLOSE,867.99,29.3,916
6,Mordor,26.0,102.5,7099.24,7,85.31,1,-7.26,2,MEDIUM,1637.32,24.1,917
4,Hyrule,22.4,101.9,8660.07,7,113.27,3,86.66,4,VERY_CLOSE,1046.68,23.49,918
7,Tatoooine,28.8,111.3,-999.0,7,96.1,1,32.05,3,VERY_CLOSE,1201.57,31.4,919
7,Mordor,23.2,99.0,7406.91,7,118.31,1,8.65,3,VERY_CLOSE,189.94,28.4,920
2,Tatoooine,28.0,105.3,5456.29,7,169.0,3,4.81,4,CLOSE,132.46,26.07,921
2,Tatoooine,24.9,105.7,8832.28,7,178.1,1,67.2,2,VERY_CLOSE,1536.39,25.76,922
4,Tatoooine,28.2,113.1,3572.16,7,169.79,3,0.0,4,VERY_CLOSE,0.0,24.31,923
4,Tatoooine,27.5,108.4,4998.34,7,92.65,3,47.06,4,VERY_CLOSE,1788.87,27.17,924
7,Tatoooine,34.8,111.0,5895.82,7,249.74,1,91.81,2,CLOSE,2444.8,29.96,925
4,Hyrule,34.6,104.6,-999.0,7,357.72,3,77.0,4,VERY_CLOSE,1357.33,24.29,926
8,Tatoooine,33.0,96.8,9223.99,7,30.16,1,180.55,3,MEDIUM,2021.41,32.42,927
7,Mordor,28.4,-999.0,6229.43,7,185.29,1,0.0,3,VERY_CLOSE,798.77,30.72,928
7,Tatoooine,24.3,105.9,9973.42,7,180.16,1,30.27,3,MEDIUM,743.54,33.08,929
7,Mordor,30.1,101.3,3482.74,7,92.93,1,3.82,3,VERY_CLOSE,405.93,28.38,930
7,Mordor,15.0,96.7,13491.62,7,128.41,1,40.56,3,CLOSE,342.08,25.78,931
2,Hyrule,30.7,106.8,3890.66,7,78.5,1,0.0,3,CLOSE,0.0,20.56,932
8,Tatoooine,28.7,107.0,6293.45,7,196.89,1,175.04,3,VERY_CLOSE,3109.52,32.82,933
8,Mordor,21.1,104.1,10375.36,7,156.71,1,233.82,3,VERY_CLOSE,2554.81,36.83,934
7,Tatoooine,27.8,99.9,-999.0,2,66.12,2,3.12,3,VERY_CLOSE,712.94,30.71,935
2,Hyrule,32.0,117.5,8549.24,7,244.79,1,143.15,1,VERY_CLOSE,1186.2,24.36,936
2,Tatoooine,24.5,99.4,6994.15,7,98.07,3,67.71,4,VERY_CLOSE,1095.95,26.0,937
4,Hyrule,31.7,109.0,5422.84,7,22.34,3,0.0,4,CLOSE,0.0,24.05,938
2,Hyrule,18.0,101.5,13949.59,7,164.15,3,95.33,4,VERY_CLOSE,582.69,21.47,939
2,Tatoooine,33.6,117.1,7504.56,7,237.33,1,12.57,2,CLOSE,450.83,26.38,940
7,Mordor,16.6,99.2,13204.41,7,137.01,1,-25.25,3,CLOSE,195.32,26.47,941
7,Mordor,32.7,109.4,2711.8,2,31.72,2,25.88,3,VERY_CLOSE,1216.38,33.25,942
8,Mordor,25.5,101.7,7186.96,7,106.38,1,-17.64,3,MEDIUM,1061.92,35.1,943
7,Tatoooine,20.1,94.3,-999.0,7,80.72,1,92.63,3,VERY_CLOSE,592.68,26.75,944
4,Hyrule,33.6,93.9,-999.0,7,20.25,3,23.15,4,VERY_CLOSE,193.37,23.89,945
7,Mordor,9.7,89.5,15940.15,7,107.2,1,81.99,3,CLOSE,1551.51,33.42,946
7,Mordor,22.0,104.3,9980.67,7,163.62,1,51.06,3,VERY_CLOSE,428.87,31.7,947
7,Tatoooine,27.3,111.7,8637.31,7,202.97,1,53.83,3,VERY_CLOSE,623.03,29.27,948
2,Hyrule,19.5,99.3,13282.55,7,173.73,3,43.71,4,VERY_CLOSE,227.94,22.42,949
6,Hyrule,34.2,110.7,4679.31,1,324.0,0,0.0,0,VERY_CLOSE,99.78,21.65,950
6,Tatoooine,30.2,108.9,4217.81,1,88.63,0,0.0,0,CLOSE,0.0,27.2,951
7,Tatoooine,27.0,103.2,6063.98,7,138.09,1,50.93,3,VERY_CLOSE,519.07,28.63,952
8,Mordor,32.8,108.3,5671.94,7,2.01,1,6.12,3,VERY_CLOSE,144.01,33.09,953
4,Tatoooine,25.0,103.2,8509.51,7,80.07,3,11.22,4,VERY_CLOSE,229.34,24.42,954
8,Mordor,30.7,103.9,2052.31,7,17.96,1,1.94,3,MEDIUM,101.98,32.87,955
8,Mordor,26.9,97.4,8085.93,7,66.72,1,0.0,3,CLOSE,0.0,33.11,956
7,Mordor,10.3,72.8,21356.99,7,118.43,1,97.09,3,VERY_CLOSE,576.73,28.4,957
4,Tatoooine,20.4,100.7,8957.97,7,143.81,3,0.0,4,CLOSE,607.99,24.83,958
7,Mordor,31.0,113.1,-999.0,1,16.02,0,0.0,0,MEDIUM,0.0,32.76,959
7,Mordor,31.3,100.9,4274.92,7,56.01,1,92.96,3,FAR,1912.71,27.83,960
7,Tatoooine,37.9,115.7,-999.0,7,287.76,1,24.1,3,VERY_CLOSE,227.27,28.21,961
7,Tatoooine,24.7,106.7,7946.52,7,118.58,1,4.83,3,VERY_CLOSE,221.34,31.26,962
2,Hyrule,18.1,-999.0,12652.66,7,170.15,3,116.21,4,VERY_CLOSE,900.97,22.4,963
6,Hyrule,35.4,-999.0,6247.44,1,354.99,0,3.96,0,VERY_CLOSE,97.26,23.2,964
6,Hyrule,33.9,107.8,3207.89,1,290.85,0,0.0,0,VERY_CLOSE,0.0,21.28,965
2,Tatoooine,23.2,102.2,9670.05,7,180.78,3,16.45,4,VERY_CLOSE,219.85,23.89,966
4,Mordor,31.3,110.4,3454.8,7,83.04,1,33.3,1,FAR,723.47,26.54,967
6,Tatoooine,29.5,-999.0,-999.0,1,199.41,0,0.0,0,VERY_CLOSE,0.0,27.78,968
2,Hyrule,31.5,89.4,-999.0,7,28.74,3,177.3,4,VERY_CLOSE,1248.42,19.38,969
2,Hyrule,39.2,109.4,8622.05,7,308.67,1,112.53,1,VERY_CLOSE,941.05,24.25,970
7,Mordor,28.6,106.2,4830.65,1,104.33,0,13.53,0,CLOSE,686.9,30.98,971
2,Hyrule,15.8,95.7,13246.49,7,148.97,3,11.35,4,VERY_CLOSE,93.69,20.39,972
7,Mordor,28.2,111.6,3481.24,2,101.03,0,2.03,0,MEDIUM,93.77,31.03,973
7,Tatoooine,35.1,104.0,5385.74,7,3.99,1,205.75,3,VERY_CLOSE,1439.72,28.66,974
2,Hyrule,42.3,98.5,12898.69,7,340.86,1,23.17,1,VERY_CLOSE,364.41,24.02,975
7,Mordor,28.5,109.1,-999.0,7,193.13,1,-40.66,3,VERY_CLOSE,1501.19,31.34,976
7,Tatoooine,40.0,112.6,10882.88,7,275.28,1,-31.17,3,CLOSE,1928.56,30.44,977
2,Tatoooine,28.9,112.6,6256.89,7,200.82,3,0.0,4,VERY_CLOSE,0.0,23.88,978
6,Tatoooine,27.8,99.0,-999.0,1,108.01,0,44.4,0,VERY_CLOSE,1599.15,28.65,979
7,Tatoooine,26.7,99.0,7499.29,7,85.26,1,148.99,3,CLOSE,2553.5,29.88,980
7,Mordor,29.9,111.7,3511.46,2,104.62,0,2.08,0,CLOSE,277.59,29.66,981
4,Hyrule,23.4,96.2,12280.8,7,78.97,3,63.39,4,VERY_CLOSE,297.65,23.64,982
2,Hyrule,29.9,-999.0,3799.33,7,54.13,3,0.0,4,VERY_CLOSE,0.0,19.74,983
4,Mordor,23.1,105.9,9091.77,7,161.62,1,12.94,1,CLOSE,131.22,27.22,984
4,Mordor,32.3,100.5,4618.98,7,47.07,1,54.05,1,CLOSE,1111.15,28.65,985
7,Tatoooine,30.9,105.4,-999.0,7,82.53,1,10.11,3,VERY_CLOSE,1734.93,33.97,986
4,Tatoooine,27.3,105.8,4949.66,7,126.97,3,39.26,4,VERY_CLOSE,1472.44,27.16,987
7,Tatoooine,28.7,101.0,4657.57,7,85.75,1,0.0,3,VERY_CLOSE,0.0,26.95,988
7,Mordor,29.2,107.2,4964.19,2,70.92,0,-3.04,0,CLOSE,132.18,30.36,989
2,Hyrule,21.8,98.4,-999.0,7,101.86,1,0.0,1,VERY_CLOSE,0.0,20.76,990
2,Hyrule,16.6,101.4,13279.21,7,157.8,3,45.6,4,CLOSE,281.41,23.68,991
2,Hyrule,34.9,116.5,7553.29,7,270.43,1,5.07,3,VERY_CLOSE,102.18,23.36,992
8,Mordor,20.5,101.7,9832.47,7,126.66,1,71.54,3,VERY_CLOSE,932.99,32.6,993
7,Tatoooine,26.8,-999.0,5162.81,7,108.16,1,15.35,3,CLOSE,192.66,27.32,994
7,Tatoooine,23.6,100.7,-999.0,7,120.2,1,17.8,3,CLOSE,405.16,26.49,995
2,Hyrule,17.2,102.6,-999.0,7,172.51,3,23.92,4,VERY_CLOSE,142.2,20.63,996
2,Hyrule,35.4,111.5,5372.78,7,259.36,1,59.8,1,VERY_CLOSE,676.58,24.22,997
4,Tatoooine,19.9,90.4,12256.45,7,84.6,3,13.46,4,VERY_CLOSE,218.55,23.27,998
4,Hyrule,34.2,93.2,13084.08,7,21.23,3,55.35,4,VERY_CLOSE,427.76,21.82,999
7,Mordor,29.1,100.4,7859.17,7,65.97,1,183.39,3,CLOSE,1377.2,30.06,1000
4,Tatoooine,40.7,109.6,11371.36,7,306.33,3,45.21,4,CLOSE,725.8,27.93,1001
4,Hyrule,41.7,106.0,9855.3,7,316.29,3,160.84,4,VERY_CLOSE,1428.65,24.82,1002
7,Tatoooine,33.4,117.6,6818.39,7,259.18,1,-17.2,3,VERY_CLOSE,812.45,32.54,1003
4,Hyrule,40.4,88.6,19665.46,7,343.12,3,131.92,4,VERY_CLOSE,483.59,19.61,1004
4,Hyrule,21.6,97.3,10213.29,7,93.11,3,92.64,4,VERY_CLOSE,1221.22,24.62,1005
7,Mordor,28.2,103.1,4305.47,7,78.77,1,9.58,3,VERY_CLOSE,436.99,31.65,1006
8,Mordor,26.3,100.6,4637.94,7,122.4,1,-5.81,3,MEDIUM,691.89,33.49,1007
7,Mordor,31.1,103.4,1958.5,1,133.69,0,0.0,0,VERY_CLOSE,0.0,28.33,1008
7,Mordor,28.8,101.8,5328.01,2,84.3,2,-12.76,3,CLOSE,779.35,31.66,1009
2,Hyrule,14.2,85.8,15574.23,7,110.61,1,145.5,3,VERY_CLOSE,721.01,22.35,1010
7,Mordor,23.6,99.5,8342.65,7,130.64,1,56.77,3,CLOSE,2012.77,29.95,1011
2,Tatoooine,28.8,105.3,-999.0,7,229.61,3,36.75,4,MEDIUM,287.32,27.67,1012
8,Tatoooine,35.0,101.7,7852.7,7,22.09,1,25.63,3,MEDIUM,635.8,32.76,1013
8,Mordor,33.2,109.6,3243.15,7,355.31,1,2.0,3,VERY_CLOSE,363.38,31.26,1014
4,Tatoooine,35.6,111.1,12332.85,7,247.23,3,16.16,4,VERY_CLOSE,387.84,30.37,1015
2,Hyrule,16.6,95.0,16055.86,7,182.49,1,46.61,1,VERY_CLOSE,265.74,20.45,1016
7,Tatoooine,26.4,107.9,5766.95,7,98.22,1,176.98,3,CLOSE,1918.21,28.29,1017
4,Tatoooine,36.1,101.5,9221.85,7,9.11,3,122.9,4,CLOSE,1283.48,26.36,1018
4,Hyrule,34.2,101.7,7125.8,7,3.94,3,11.96,4,VERY_CLOSE,370.31,23.63,1019
4,Tatoooine,34.3,99.5,12266.71,7,21.84,3,146.2,4,VERY_CLOSE,1043.06,25.97,1020
7,Mordor,24.1,100.2,7990.13,7,120.18,1,14.56,3,CLOSE,305.02,29.51,1021
7,Mordor,29.3,99.5,-999.0,7,54.76,1,2.02,3,VERY_CLOSE,96.84,26.62,1022
7,Mordor,29.0,99.0,5837.44,7,73.95,1,27.75,3,VERY_CLOSE,837.58,30.12,1023
7,Mordor,20.8,100.5,10583.28,7,100.58,1,95.27,3,VERY_CLOSE,656.75,28.34,1024
